,file,age,gender,race,age_pred,abs_age_diff
699,23_0_1_20170113133840296.jpg.chip.jpg,23,male,black,23.043568,0.043567657470703125
700,26_1_2_20170116180541533.jpg.chip.jpg,26,female,asian,26.147915,0.14791488647460938
701,21_0_2_20170116170638620.jpg.chip.jpg,21,male,asian,26.14702,5.14702033996582
702,25_1_3_20170104222350215.jpg.chip.jpg,25,female,indian,25.28709,0.2870903015136719
703,47_0_3_20170116025923457.jpg.chip.jpg,47,male,indian,39.83475,7.165248870849609
704,55_0_0_20170120221653868.jpg.chip.jpg,55,male,white,55.839554,0.8395538330078125
705,27_0_0_20170117175356352.jpg.chip.jpg,27,male,white,28.37448,1.3744792938232422
706,32_1_0_20170104165907161.jpg.chip.jpg,32,female,white,32.164562,0.16456222534179688
707,31_0_4_20170117123923204.jpg.chip.jpg,31,male,others,39.850864,8.85086441040039
708,48_0_0_20170104211541076.jpg.chip.jpg,48,male,white,56.142963,8.142963409423828
709,25_1_0_20170116204011908.jpg.chip.jpg,25,female,white,29.061684,4.061683654785156
710,35_0_0_20170119201458029.jpg.chip.jpg,35,male,white,28.481209,6.518791198730469
711,26_1_2_20170116175843334.jpg.chip.jpg,26,female,asian,25.06066,0.9393405914306641
712,28_0_2_20170116190025951.jpg.chip.jpg,28,male,asian,26.758158,1.241842269897461
713,24_1_3_20170104222359247.jpg.chip.jpg,24,female,indian,27.209986,3.2099857330322266
714,21_0_0_20170116225141614.jpg.chip.jpg,21,male,white,28.612898,7.612897872924805
715,26_0_3_20170119181351882.jpg.chip.jpg,26,male,indian,45.290154,19.29015350341797
716,31_0_0_20170109134322184.jpg.chip.jpg,31,male,white,41.623672,10.623672485351562
717,21_1_0_20170116214444473.jpg.chip.jpg,21,female,white,29.011261,8.011260986328125
718,26_1_0_20170117152955925.jpg.chip.jpg,26,female,white,25.752253,0.24774742126464844
719,41_0_2_20170117154704827.jpg.chip.jpg,41,male,asian,43.002304,2.0023040771484375
720,30_0_0_20170117140513184.jpg.chip.jpg,30,male,white,34.26809,4.268089294433594
721,52_1_0_20170109220926115.jpg.chip.jpg,52,female,white,45.224182,6.77581787109375
722,35_0_4_20170116191747403.jpg.chip.jpg,35,male,others,35.0674,0.06740188598632812
723,35_1_1_20170112230715541.jpg.chip.jpg,35,female,black,34.82405,0.1759490966796875
724,42_0_4_20170104174008963.jpg.chip.jpg,42,male,others,42.530815,0.5308151245117188
725,40_0_4_20170113183427182.jpg.chip.jpg,40,male,others,39.427105,0.5728950500488281
726,38_0_0_20170117191939980.jpg.chip.jpg,38,male,white,36.770958,1.2290420532226562
727,24_1_0_20170116214235749.jpg.chip.jpg,24,female,white,23.409786,0.5902137756347656
728,29_1_0_20170104184312581.jpg.chip.jpg,29,female,white,33.109238,4.1092376708984375
729,29_1_1_20170116010545437.jpg.chip.jpg,29,female,black,31.469532,2.469532012939453
730,36_0_2_20170116191916920.jpg.chip.jpg,36,male,asian,32.99383,3.0061683654785156
731,41_0_1_20170117173648607.jpg.chip.jpg,41,male,black,51.128845,10.12884521484375
732,34_0_1_20170117141346326.jpg.chip.jpg,34,male,black,31.68869,2.311309814453125
733,26_1_0_20170117153202141.jpg.chip.jpg,26,female,white,25.49322,0.5067806243896484
734,24_0_3_20170104230213449.jpg.chip.jpg,24,male,indian,25.775038,1.7750377655029297
735,38_1_1_20170104202534970.jpg.chip.jpg,38,female,black,34.96606,3.0339393615722656
736,29_0_1_20170117095826375.jpg.chip.jpg,29,male,black,37.01973,8.019729614257812
737,26_0_1_20170120140251905.jpg.chip.jpg,26,male,black,29.745493,3.745492935180664
738,26_0_1_20170116010639525.jpg.chip.jpg,26,male,black,26.21162,0.21162033081054688
739,39_0_2_20170104204728132.jpg.chip.jpg,39,male,asian,39.35707,0.3570709228515625
740,38_1_1_20170116012202989.jpg.chip.jpg,38,female,black,28.111086,9.888914108276367
741,47_1_1_20170113012000953.jpg.chip.jpg,47,female,black,36.988293,10.011707305908203
742,26_1_1_20170116022019173.jpg.chip.jpg,26,female,black,25.927624,0.07237625122070312
743,25_1_2_20170116175250125.jpg.chip.jpg,25,female,asian,27.297325,2.2973251342773438
744,28_1_2_20170116164552683.jpg.chip.jpg,28,female,asian,28.119236,0.11923599243164062
745,28_1_1_20170117010436105.jpg.chip.jpg,28,female,black,29.845993,1.8459930419921875
746,23_0_1_20170114030131616.jpg.chip.jpg,23,male,black,25.75943,2.759429931640625
747,31_1_1_20170112230640389.jpg.chip.jpg,31,female,black,28.38369,2.6163101196289062
748,35_1_2_20170117183050262.jpg.chip.jpg,35,female,asian,22.151793,12.848207473754883
749,40_0_0_20170104204559660.jpg.chip.jpg,40,male,white,41.01639,1.0163917541503906
750,25_0_0_20170104011300160.jpg.chip.jpg,25,male,white,24.17296,0.8270397186279297
751,25_1_3_20170109134902771.jpg.chip.jpg,25,female,indian,25.93053,0.9305305480957031
752,38_1_3_20170119183332565.jpg.chip.jpg,38,female,indian,30.878178,7.121822357177734
753,47_0_3_20170119205242687.jpg.chip.jpg,47,male,indian,45.44435,1.5556488037109375
754,27_0_3_20170120220034035.jpg.chip.jpg,27,male,indian,35.08219,8.082191467285156
755,37_1_3_20170117183437046.jpg.chip.jpg,37,female,indian,31.530579,5.46942138671875
756,23_1_4_20170103223551622.jpg.chip.jpg,23,female,others,23.717278,0.7172775268554688
757,40_0_0_20170117141747634.jpg.chip.jpg,40,male,white,39.93831,0.0616912841796875
758,30_0_1_20170113133122016.jpg.chip.jpg,30,male,black,29.431635,0.5683650970458984
759,24_1_4_20170103224843361.jpg.chip.jpg,24,female,others,29.590897,5.5908966064453125
760,39_0_2_20170117154247371.jpg.chip.jpg,39,male,asian,43.115166,4.115165710449219
761,25_1_1_20170114031711223.jpg.chip.jpg,25,female,black,27.023523,2.0235233306884766
762,26_0_2_20170116182621915.jpg.chip.jpg,26,male,asian,25.700771,0.2992286682128906
763,45_0_0_20170117172231908.jpg.chip.jpg,45,male,white,34.602654,10.397346496582031
764,54_0_3_20170119210212104.jpg.chip.jpg,54,male,indian,37.295223,16.704776763916016
765,31_1_0_20170103183155451.jpg.chip.jpg,31,female,white,35.90388,4.903881072998047
766,40_0_0_20170116213608958.jpg.chip.jpg,40,male,white,32.46831,7.531688690185547
767,41_0_4_20170104205417148.jpg.chip.jpg,41,male,others,44.790695,3.7906951904296875
768,31_1_3_20170104234902482.jpg.chip.jpg,31,female,indian,27.960234,3.039766311645508
769,24_0_0_20170119152257171.jpg.chip.jpg,24,male,white,35.480312,11.48031234741211
770,30_0_0_20170117141701441.jpg.chip.jpg,30,male,white,31.333344,1.333343505859375
771,24_0_2_20170116161834099.jpg.chip.jpg,24,male,asian,26.204966,2.204965591430664
772,30_1_0_20170104165043953.jpg.chip.jpg,30,female,white,38.773342,8.77334213256836
773,36_0_2_20170104202606050.jpg.chip.jpg,36,male,asian,28.952656,7.047344207763672
774,26_0_0_20170117091437385.jpg.chip.jpg,26,male,white,30.106424,4.106424331665039
775,24_0_1_20170117194748068.jpg.chip.jpg,24,male,black,24.933882,0.9338817596435547
776,29_1_2_20170109005533803.jpg.chip.jpg,29,female,asian,25.718044,3.2819557189941406
777,58_1_0_20170109015200826.jpg.chip.jpg,58,female,white,40.0905,17.909500122070312
778,37_0_0_20170117135927074.jpg.chip.jpg,37,male,white,39.83247,2.832469940185547
779,26_1_1_20170113011811105.jpg.chip.jpg,26,female,black,31.60519,5.605190277099609
780,29_0_0_20170104192430041.jpg.chip.jpg,29,male,white,35.390396,6.3903961181640625
781,27_0_2_20161219192534211.jpg.chip.jpg,27,male,asian,29.858232,2.8582324981689453
782,29_0_0_20170104170538793.jpg.chip.jpg,29,male,white,30.84655,1.8465499877929688
783,39_1_0_20170103181459801.jpg.chip.jpg,39,female,white,38.468723,0.5312767028808594
784,36_1_1_20170116022026435.jpg.chip.jpg,36,female,black,25.894411,10.105588912963867
785,45_0_3_20170119201135740.jpg.chip.jpg,45,male,indian,51.022453,6.022453308105469
786,26_1_3_20170119193126243.jpg.chip.jpg,26,female,indian,26.095465,0.09546470642089844
787,33_0_1_20170117173931669.jpg.chip.jpg,33,male,black,30.14124,2.8587608337402344
788,55_0_2_20170116172931526.jpg.chip.jpg,55,male,asian,44.84909,10.150909423828125
789,55_0_0_20170111194750534.jpg.chip.jpg,55,male,white,58.41563,3.415630340576172
790,25_1_3_20170119171923120.jpg.chip.jpg,25,female,indian,24.74169,0.25831031799316406
791,45_1_0_20170109150822520.jpg.chip.jpg,45,female,white,37.30779,7.692211151123047
792,32_0_0_20170117092643676.jpg.chip.jpg,32,male,white,30.777758,1.2222423553466797
793,35_1_0_20170117193055396.jpg.chip.jpg,35,female,white,40.77607,5.776069641113281
794,32_0_1_20170113183140758.jpg.chip.jpg,32,male,black,31.192713,0.8072872161865234
795,22_1_0_20170103235726923.jpg.chip.jpg,22,female,white,26.017382,4.01738166809082
796,47_0_3_20170119183143206.jpg.chip.jpg,47,male,indian,53.32793,6.327930450439453
797,26_1_1_20170116153243210.jpg.chip.jpg,26,female,black,24.589912,1.4100875854492188
798,32_0_0_20170120220856044.jpg.chip.jpg,32,male,white,30.698906,1.3010940551757812
799,22_0_0_20170117143335098.jpg.chip.jpg,22,male,white,28.818377,6.818376541137695
800,45_1_0_20170117135009283.jpg.chip.jpg,45,female,white,45.4913,0.4912986755371094
801,40_0_2_20170116183858838.jpg.chip.jpg,40,male,asian,33.943897,6.056102752685547
802,32_1_3_20170109132040475.jpg.chip.jpg,32,female,indian,28.17766,3.8223400115966797
803,52_0_0_20170116192914190.jpg.chip.jpg,52,male,white,54.522743,2.5227432250976562
804,58_1_1_20170112224110700.jpg.chip.jpg,58,female,black,49.533073,8.466926574707031
805,25_0_0_20170117144604250.jpg.chip.jpg,25,male,white,26.640985,1.6409854888916016
806,32_0_1_20170113134029255.jpg.chip.jpg,32,male,black,28.262783,3.7372169494628906
807,26_1_0_20170112235918563.jpg.chip.jpg,26,female,white,27.080824,1.0808238983154297
808,28_1_1_20170116231836061.jpg.chip.jpg,28,female,black,28.940346,0.9403457641601562
809,40_0_0_20170117171106050.jpg.chip.jpg,40,male,white,34.50361,5.496391296386719
810,35_0_0_20170117134939473.jpg.chip.jpg,35,male,white,28.55948,6.440519332885742
811,22_0_0_20170104214301269.jpg.chip.jpg,22,male,white,27.863897,5.863897323608398
812,23_1_2_20170116173201790.jpg.chip.jpg,23,female,asian,21.686434,1.3135662078857422
813,30_0_0_20170119150440126.jpg.chip.jpg,30,male,white,26.22153,3.7784690856933594
814,30_1_0_20170109012829305.jpg.chip.jpg,30,female,white,25.770157,4.2298431396484375
815,35_0_0_20170120220454138.jpg.chip.jpg,35,male,white,32.95584,2.044158935546875
816,34_1_0_20170103182645609.jpg.chip.jpg,34,female,white,37.442345,3.4423446655273438
817,26_0_0_20170119180138027.jpg.chip.jpg,26,male,white,31.067844,5.067844390869141
818,32_0_2_20170116221122729.jpg.chip.jpg,32,male,asian,33.18782,1.1878204345703125
819,41_0_4_20170104185252334.jpg.chip.jpg,41,male,others,40.263374,0.7366256713867188
820,24_0_1_20170116172507878.jpg.chip.jpg,24,male,black,24.692259,0.6922588348388672
821,30_1_2_20170116192341274.jpg.chip.jpg,30,female,asian,27.894787,2.105213165283203
822,22_1_4_20170103224814016.jpg.chip.jpg,22,female,others,25.736563,3.736562728881836
823,21_1_1_20170114030624147.jpg.chip.jpg,21,female,black,25.205273,4.205272674560547
824,51_0_0_20170111171747330.jpg.chip.jpg,51,male,white,48.080994,2.91900634765625
825,27_0_4_20170103235800445.jpg.chip.jpg,27,male,others,27.199821,0.19982147216796875
826,50_0_0_20170104170550929.jpg.chip.jpg,50,male,white,52.49173,2.491729736328125
827,22_1_3_20170104222547654.jpg.chip.jpg,22,female,indian,25.989517,3.9895172119140625
828,37_0_2_20170119193342866.jpg.chip.jpg,37,male,asian,49.714066,12.714065551757812
829,29_1_0_20170117153920514.jpg.chip.jpg,29,female,white,28.929985,0.07001495361328125
830,36_0_0_20170104203841107.jpg.chip.jpg,36,male,white,37.162876,1.1628761291503906
831,22_1_3_20170119163344958.jpg.chip.jpg,22,female,indian,21.918272,0.08172798156738281
832,26_1_3_20170119193046825.jpg.chip.jpg,26,female,indian,36.196384,10.19638442993164
833,24_1_3_20170117150322043.jpg.chip.jpg,24,female,indian,23.043844,0.9561557769775391
834,26_0_1_20170113134812602.jpg.chip.jpg,26,male,black,27.52747,1.5274696350097656
835,26_1_0_20170117174547382.jpg.chip.jpg,26,female,white,30.458368,4.458368301391602
836,22_1_1_20170113010402343.jpg.chip.jpg,22,female,black,25.376245,3.3762454986572266
837,24_1_2_20170116165051346.jpg.chip.jpg,24,female,asian,26.211637,2.211637496948242
838,22_1_3_20170119163702901.jpg.chip.jpg,22,female,indian,27.762878,5.76287841796875
839,29_1_1_20170113012557033.jpg.chip.jpg,29,female,black,23.919764,5.080236434936523
840,45_0_4_20170117200837845.jpg.chip.jpg,45,male,others,45.55669,0.5566902160644531
841,50_0_0_20170117143109795.jpg.chip.jpg,50,male,white,52.95617,2.9561691284179688
842,23_0_3_20170117144108739.jpg.chip.jpg,23,male,indian,24.16186,1.1618595123291016
843,54_0_3_20170119164452509.jpg.chip.jpg,54,male,indian,59.168686,5.1686859130859375
844,28_0_1_20170116192538185.jpg.chip.jpg,28,male,black,28.184155,0.18415451049804688
845,25_0_0_20170116215652482.jpg.chip.jpg,25,male,white,28.860846,3.8608455657958984
846,29_1_1_20170112235112993.jpg.chip.jpg,29,female,black,31.02479,2.024789810180664
847,40_1_0_20170117185328025.jpg.chip.jpg,40,female,white,45.60295,5.6029510498046875
848,37_0_3_20170119152336983.jpg.chip.jpg,37,male,indian,46.671776,9.671775817871094
849,25_0_0_20170117143251139.jpg.chip.jpg,25,male,white,28.659182,3.659181594848633
850,51_0_4_20170104210348196.jpg.chip.jpg,51,male,others,48.71682,2.2831802368164062
851,35_1_0_20170103180514968.jpg.chip.jpg,35,female,white,40.570965,5.570964813232422
852,35_1_0_20170117135241435.jpg.chip.jpg,35,female,white,30.34337,4.65662956237793
853,28_0_3_20170119194808322.jpg.chip.jpg,28,male,indian,27.844416,0.15558433532714844
854,26_1_1_20170116011354096.jpg.chip.jpg,26,female,black,26.150785,0.1507854461669922
855,37_0_0_20170105172903283.jpg.chip.jpg,37,male,white,40.524437,3.5244369506835938
856,35_0_1_20170117135244149.jpg.chip.jpg,35,male,black,34.720318,0.2796821594238281
857,35_0_3_20170119201342436.jpg.chip.jpg,35,male,indian,25.934017,9.065982818603516
858,52_0_3_20170119181010188.jpg.chip.jpg,52,male,indian,44.672234,7.327766418457031
859,46_1_0_20170104170621792.jpg.chip.jpg,46,female,white,48.727173,2.7271728515625
860,30_0_0_20170111181750341.jpg.chip.jpg,30,male,white,39.48271,9.482711791992188
861,34_0_4_20170117203232496.jpg.chip.jpg,34,male,others,49.29015,15.290149688720703
862,26_0_3_20170104232246706.jpg.chip.jpg,26,male,indian,27.055483,1.0554828643798828
863,52_0_0_20170111200958422.jpg.chip.jpg,52,male,white,54.15817,2.1581687927246094
864,45_0_3_20170119194836227.jpg.chip.jpg,45,male,indian,45.632236,0.6322364807128906
865,27_0_3_20170119211717281.jpg.chip.jpg,27,male,indian,35.132305,8.132305145263672
866,27_1_0_20170116171141861.jpg.chip.jpg,27,female,white,28.327522,1.3275222778320312
867,26_1_2_20170109213532617.jpg.chip.jpg,26,female,asian,28.555336,2.5553359985351562
868,25_0_2_20170119163949502.jpg.chip.jpg,25,male,asian,28.27549,3.2754898071289062
869,25_1_3_20170117152026220.jpg.chip.jpg,25,female,indian,22.668955,2.331045150756836
870,31_1_1_20170116231912509.jpg.chip.jpg,31,female,black,25.614483,5.385517120361328
871,60_0_3_20170119205318975.jpg.chip.jpg,60,male,indian,50.545483,9.454517364501953
872,30_0_3_20170119195801779.jpg.chip.jpg,30,male,indian,45.250908,15.250907897949219
873,36_0_2_20170116191934567.jpg.chip.jpg,36,male,asian,34.10466,1.8953399658203125
874,43_0_1_20170111194850581.jpg.chip.jpg,43,male,black,51.37367,8.373668670654297
875,22_1_3_20170119163029565.jpg.chip.jpg,22,female,indian,37.51498,15.51498031616211
876,28_0_3_20170119194725939.jpg.chip.jpg,28,male,indian,30.589445,2.589445114135742
877,38_1_1_20170113012502193.jpg.chip.jpg,38,female,black,31.587442,6.412557601928711
878,26_1_3_20170117153041485.jpg.chip.jpg,26,female,indian,26.519495,0.5194950103759766
879,29_1_1_20170114030852380.jpg.chip.jpg,29,female,black,28.542639,0.45736122131347656
880,28_0_2_20170116193003015.jpg.chip.jpg,28,male,asian,34.429092,6.4290924072265625
881,30_1_1_20170114024643760.jpg.chip.jpg,30,female,black,28.11365,1.8863506317138672
882,54_0_0_20170117163724762.jpg.chip.jpg,54,male,white,51.444717,2.5552825927734375
883,26_0_1_20170116201929711.jpg.chip.jpg,26,male,black,24.63723,1.3627700805664062
884,28_0_3_20170119211740328.jpg.chip.jpg,28,male,indian,34.52059,6.520591735839844
885,48_1_0_20170109220537701.jpg.chip.jpg,48,female,white,58.543545,10.54354476928711
886,37_0_0_20170119202217510.jpg.chip.jpg,37,male,white,37.04181,0.04180908203125
887,41_1_3_20170105001059203.jpg.chip.jpg,41,female,indian,37.40598,3.5940208435058594
888,30_1_2_20170116191309887.jpg.chip.jpg,30,female,asian,28.449343,1.5506572723388672
889,34_1_0_20170109004755204.jpg.chip.jpg,34,female,white,35.66302,1.6630210876464844
890,28_1_3_20170104220307950.jpg.chip.jpg,28,female,indian,28.842644,0.8426437377929688
891,36_1_0_20170117135850660.jpg.chip.jpg,36,female,white,38.496872,2.4968719482421875
892,26_0_0_20170117195441085.jpg.chip.jpg,26,male,white,31.875927,5.875926971435547
893,26_0_0_20170117172931573.jpg.chip.jpg,26,male,white,31.406124,5.406124114990234
894,24_1_2_20170116174646221.jpg.chip.jpg,24,female,asian,25.552862,1.5528621673583984
895,26_1_0_20170103175557343.jpg.chip.jpg,26,female,white,34.563538,8.56353759765625
896,30_1_0_20170117150745435.jpg.chip.jpg,30,female,white,26.717415,3.2825851440429688
897,42_0_4_20170117142732651.jpg.chip.jpg,42,male,others,47.26891,5.268909454345703
898,33_1_0_20170103182624369.jpg.chip.jpg,33,female,white,47.01742,14.01742172241211
899,24_0_3_20170119150342598.jpg.chip.jpg,24,male,indian,22.757042,1.2429580688476562
900,53_0_3_20170119205830000.jpg.chip.jpg,53,male,indian,54.69804,1.6980400085449219
901,26_0_4_20170116192438997.jpg.chip.jpg,26,male,others,29.35119,3.3511905670166016
902,28_1_2_20170116172552663.jpg.chip.jpg,28,female,asian,28.217903,0.21790313720703125
903,32_1_0_20170116221727711.jpg.chip.jpg,32,female,white,39.82432,7.824321746826172
904,28_0_3_20170119194806419.jpg.chip.jpg,28,male,indian,28.346865,0.3468647003173828
905,27_0_3_20170119194317923.jpg.chip.jpg,27,male,indian,28.842367,1.842367172241211
906,42_0_2_20170112192928782.jpg.chip.jpg,42,male,asian,39.907326,2.0926742553710938
907,47_0_2_20170116183829254.jpg.chip.jpg,47,male,asian,30.964012,16.035987854003906
908,51_0_2_20170104212459757.jpg.chip.jpg,51,male,asian,51.00216,0.00215911865234375
909,60_1_0_20170110152946835.jpg.chip.jpg,60,female,white,56.269203,3.7307968139648438
910,30_1_2_20170116165139757.jpg.chip.jpg,30,female,asian,30.746506,0.7465057373046875
911,33_0_3_20170119200537548.jpg.chip.jpg,33,male,indian,35.42824,2.428241729736328
912,26_1_3_20170119192928745.jpg.chip.jpg,26,female,indian,28.636936,2.6369361877441406
913,37_0_3_20170119193226433.jpg.chip.jpg,37,male,indian,33.431618,3.5683822631835938
914,49_0_1_20170113184332336.jpg.chip.jpg,49,male,black,44.94902,4.0509796142578125
915,60_1_0_20170109221030205.jpg.chip.jpg,60,female,white,37.42921,22.570789337158203
916,55_0_3_20170117183255158.jpg.chip.jpg,55,male,indian,43.7651,11.234901428222656
917,52_1_0_20170110123106118.jpg.chip.jpg,52,female,white,50.33053,1.6694717407226562
918,50_0_0_20170109010653014.jpg.chip.jpg,50,male,white,52.223606,2.2236061096191406
919,28_0_4_20170117202313951.jpg.chip.jpg,28,male,others,42.434402,14.434402465820312
920,22_0_1_20170114033134437.jpg.chip.jpg,22,male,black,28.574753,6.5747528076171875
921,26_0_1_20170113134249474.jpg.chip.jpg,26,male,black,26.261196,0.2611961364746094
922,21_1_1_20170112232020295.jpg.chip.jpg,21,female,black,21.60759,0.6075897216796875
923,22_1_0_20170116220950381.jpg.chip.jpg,22,female,white,25.954668,3.9546680450439453
924,32_1_2_20170116192346285.jpg.chip.jpg,32,female,asian,28.094011,3.9059886932373047
925,34_1_0_20170117180039028.jpg.chip.jpg,34,female,white,42.59825,8.598251342773438
926,30_1_3_20170117142506618.jpg.chip.jpg,30,female,indian,28.544228,1.4557723999023438
927,32_1_0_20170103181503793.jpg.chip.jpg,32,female,white,41.559616,9.559616088867188
928,31_0_0_20170117131124063.jpg.chip.jpg,31,male,white,32.00563,1.0056304931640625
929,24_1_4_20170117194852596.jpg.chip.jpg,24,female,others,26.524199,2.524198532104492
930,54_0_3_20170119201754083.jpg.chip.jpg,54,male,indian,48.598576,5.401424407958984
931,53_0_0_20170117190948203.jpg.chip.jpg,53,male,white,51.561485,1.4385147094726562
932,43_1_0_20170105173019341.jpg.chip.jpg,43,female,white,44.579582,1.5795822143554688
933,35_1_0_20170117182534670.jpg.chip.jpg,35,female,white,48.019173,13.019172668457031
934,40_1_3_20170117151929587.jpg.chip.jpg,40,female,indian,38.413708,1.5862922668457031
935,58_0_3_20170119211651056.jpg.chip.jpg,58,male,indian,55.00299,2.99700927734375
936,26_0_0_20170116232725357.jpg.chip.jpg,26,male,white,31.020622,5.020622253417969
937,28_1_1_20170113001920244.jpg.chip.jpg,28,female,black,28.881351,0.8813514709472656
938,55_0_0_20170113190612249.jpg.chip.jpg,55,male,white,52.154076,2.8459243774414062
939,26_0_3_20170119180331459.jpg.chip.jpg,26,male,indian,30.880964,4.880964279174805
940,28_0_4_20170103235541444.jpg.chip.jpg,28,male,others,34.748764,6.7487640380859375
941,32_0_1_20170104203055003.jpg.chip.jpg,32,male,black,37.430546,5.430545806884766
942,30_0_2_20170107212049636.jpg.chip.jpg,30,male,asian,34.287205,4.287204742431641
943,38_1_1_20170116024040944.jpg.chip.jpg,38,female,black,35.22566,2.774341583251953
944,23_1_1_20170114030641409.jpg.chip.jpg,23,female,black,28.587198,5.587198257446289
945,32_1_1_20170112210630029.jpg.chip.jpg,32,female,black,25.701244,6.298755645751953
946,28_0_3_20170119194432235.jpg.chip.jpg,28,male,indian,27.75287,0.2471294403076172
947,26_0_0_20170117172624038.jpg.chip.jpg,26,male,white,31.57375,5.573749542236328
948,24_1_0_20170117194857869.jpg.chip.jpg,24,female,white,31.743324,7.743324279785156
949,29_0_4_20170103235032708.jpg.chip.jpg,29,male,others,28.841223,0.15877723693847656
950,32_0_0_20170104173023034.jpg.chip.jpg,32,male,white,40.00114,8.001140594482422
951,35_1_0_20170103230424865.jpg.chip.jpg,35,female,white,39.006714,4.0067138671875
952,26_1_1_20170116222916879.jpg.chip.jpg,26,female,black,28.12494,2.124940872192383
953,32_0_3_20170119200400215.jpg.chip.jpg,32,male,indian,34.658722,2.658721923828125
954,31_1_0_20170103183408770.jpg.chip.jpg,31,female,white,31.238478,0.2384777069091797
955,23_1_2_20170116173039449.jpg.chip.jpg,23,female,asian,27.117603,4.117603302001953
956,41_1_0_20170104234815241.jpg.chip.jpg,41,female,white,36.820553,4.179447174072266
957,29_0_3_20170119195116490.jpg.chip.jpg,29,male,indian,29.02278,0.022779464721679688
958,26_1_1_20170112213007903.jpg.chip.jpg,26,female,black,25.768993,0.23100662231445312
959,21_1_2_20170104015832388.jpg.chip.jpg,21,female,asian,24.618542,3.618541717529297
960,42_0_3_20170119204239438.jpg.chip.jpg,42,male,indian,45.32993,3.3299293518066406
961,24_1_1_20170112204824258.jpg.chip.jpg,24,female,black,30.466131,6.466131210327148
962,35_0_1_20170116235848610.jpg.chip.jpg,35,male,black,42.66109,7.661090850830078
963,25_1_0_20170117140853353.jpg.chip.jpg,25,female,white,25.934284,0.9342842102050781
964,27_0_0_20170117175924156.jpg.chip.jpg,27,male,white,32.905502,5.9055023193359375
965,31_1_4_20170112235504601.jpg.chip.jpg,31,female,others,27.104109,3.8958911895751953
966,23_0_1_20170117012400519.jpg.chip.jpg,23,male,black,26.348894,3.3488941192626953
967,23_1_2_20170116173124400.jpg.chip.jpg,23,female,asian,22.482862,0.5171375274658203
968,30_1_0_20170117131022202.jpg.chip.jpg,30,female,white,28.306057,1.6939430236816406
969,52_0_0_20170113184840654.jpg.chip.jpg,52,male,white,53.174065,1.1740646362304688
970,60_1_0_20170110124140071.jpg.chip.jpg,60,female,white,44.040188,15.95981216430664
971,24_1_3_20170104231937977.jpg.chip.jpg,24,female,indian,33.43736,9.437358856201172
972,31_1_0_20170117181946996.jpg.chip.jpg,31,female,white,35.52202,4.5220184326171875
973,21_1_1_20170112202848978.jpg.chip.jpg,21,female,black,27.594038,6.594038009643555
974,29_0_1_20170117094745480.jpg.chip.jpg,29,male,black,33.950855,4.950855255126953
975,51_1_4_20170103234622539.jpg.chip.jpg,51,female,others,34.194332,16.805667877197266
976,36_1_0_20170117135900421.jpg.chip.jpg,36,female,white,49.80314,13.803138732910156
977,26_1_3_20170104223130527.jpg.chip.jpg,26,female,indian,27.578554,1.5785541534423828
978,38_1_0_20170117121950680.jpg.chip.jpg,38,female,white,45.77645,7.776451110839844
979,34_1_1_20170116234146241.jpg.chip.jpg,34,female,black,27.040554,6.959445953369141
980,34_0_3_20170119200758796.jpg.chip.jpg,34,male,indian,40.56101,6.561008453369141
981,35_0_0_20170113134346250.jpg.chip.jpg,35,male,white,38.189972,3.189971923828125
982,36_0_1_20170113134421145.jpg.chip.jpg,36,male,black,33.584034,2.415966033935547
983,36_0_0_20170119201626207.jpg.chip.jpg,36,male,white,41.423035,5.42303466796875
984,29_1_0_20170117181004953.jpg.chip.jpg,29,female,white,28.947283,0.05271720886230469
985,36_0_1_20170113175738212.jpg.chip.jpg,36,male,black,25.979422,10.020578384399414
986,28_0_3_20170119194937372.jpg.chip.jpg,28,male,indian,32.276615,4.276615142822266
987,46_0_0_20170119204805959.jpg.chip.jpg,46,male,white,50.068756,4.068756103515625
988,31_1_0_20170117181938381.jpg.chip.jpg,31,female,white,25.530447,5.469552993774414
989,23_0_3_20170119164205782.jpg.chip.jpg,23,male,indian,30.676342,7.676342010498047
990,26_1_3_20170104222933607.jpg.chip.jpg,26,female,indian,25.12112,0.8788795471191406
991,24_1_0_20170112204907819.jpg.chip.jpg,24,female,white,25.703947,1.7039470672607422
992,56_0_0_20170111171747459.jpg.chip.jpg,56,male,white,55.223335,0.7766647338867188
993,38_0_0_20170117141721964.jpg.chip.jpg,38,male,white,32.2624,5.737598419189453
994,29_0_3_20170119195115251.jpg.chip.jpg,29,male,indian,31.231323,2.2313232421875
995,56_0_0_20170117191631748.jpg.chip.jpg,56,male,white,57.220684,1.2206840515136719
996,25_1_1_20170116001337504.jpg.chip.jpg,25,female,black,32.05529,7.055290222167969
997,29_0_3_20170119195311083.jpg.chip.jpg,29,male,indian,30.863457,1.8634567260742188
998,30_0_0_20170103181149464.jpg.chip.jpg,30,male,white,35.249954,5.2499542236328125
999,25_0_0_20170113181537380.jpg.chip.jpg,25,male,white,31.784618,6.784618377685547
1000,29_1_1_20170112214952639.jpg.chip.jpg,29,female,black,26.512867,2.487133026123047
1001,42_0_1_20170117171124190.jpg.chip.jpg,42,male,black,54.452496,12.452495574951172
1002,34_1_3_20170104235039092.jpg.chip.jpg,34,female,indian,28.354542,5.645458221435547
